gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,NumStreamingServices,NumSecurityServices,HasInternet,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,True_Churn,Pred_Gradient_Boosting,Prob_Gradient_Boosting,Pred_Random_Forest_Balanced,Prob_Random_Forest_Balanced,Pred_Logistic_Regression_Balanced,Prob_Logistic_Regression_Balanced
1,1,0,0,0.755324954285857,1,1,0,0,0,0,0,0,1,0,-1.325442529050637,-0.4542603558286175,3,0,0,0,0,1,0,0,0,0,0,0.043962407498156025,0,0.1185222427874051,0,0.048851092115174966
0,0,0,0,1.1221745160666692,1,1,0,0,1,0,0,0,1,1,0.4772066625540746,1.0917594829404256,3,0,1,1,1,0,0,0,0,0,0,0.062452628966650194,0,0.11991257613408698,0,0.28563981398186256
1,0,0,0,-1.078922854618204,1,0,0,0,0,0,0,0,0,0,-1.4701200933214948,-0.9622326305649916,0,0,0,0,0,1,0,0,1,0,0,0.08166736731661643,0,0.19686930208672124,0,0.33569441605680034
0,0,0,0,1.2036966409068497,0,0,0,1,1,0,0,1,2,1,-0.7068212197545551,0.202212411939078,3,1,2,1,0,0,1,0,0,0,0,0.03113048215939362,0,0.11526683738972787,0,0.06820232759557264
0,1,0,0,0.7145638918657667,1,1,1,1,0,0,0,0,0,1,0.6168953452983513,0.8044202936614602,3,0,2,1,1,0,0,1,0,0,0,0.34394072954270444,1,0.5171553085568239,1,0.5571671028405445
0,0,1,1,1.4890240778474817,0,0,1,1,1,1,0,0,2,0,-0.6186843127849521,0.3666394284357315,3,0,4,1,0,0,0,0,0,0,0,0.024084032891853915,0,0.04984252493474291,0,0.016271543047058083
1,0,0,0,0.103147955564413,1,0,1,0,0,1,0,1,1,1,0.8097987643261616,0.4239484422348066,2,1,2,1,1,0,0,1,0,0,0,0.16261913689507165,0,0.26855820167026556,0,0.41988166862180304
1,0,1,0,-0.5082679807369407,1,0,0,0,0,0,1,1,0,1,0.8031469222907198,-0.207311006528908,1,2,0,1,1,0,0,0,1,1,0,0.4110687375182719,1,0.6545628976857291,1,0.7818533564812745
0,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,1,0,1,0.5403991618907709,-0.9746738483412344,0,1,0,1,1,0,0,1,0,1,1,0.7385403604997023,1,0.9060880073487998,1,0.8809019284358445
0,1,1,0,-0.712073292837392,1,0,0,1,0,0,1,1,0,1,0.9910614597919492,-0.4435176731033868,1,2,1,1,1,0,0,1,0,0,1,0.6983406993051101,1,0.7729843754359464,1,0.8634035234207497
0,0,1,1,1.6113072651077522,1,1,1,1,1,1,1,1,2,1,1.7543603333588884,2.655249967948448,3,2,4,1,1,0,0,0,0,0,0,0.013129242989029222,0,0.07757007969017643,0,0.14020209710653628
1,0,1,1,-1.2419671042985652,1,0,1,0,0,0,1,1,0,0,1.07254652472611,-0.9292104621057096,0,2,1,1,1,0,0,1,0,0,0,0.4729813514334515,1,0.7052960032244158,1,0.7933772187675525
1,0,1,1,0.7960860167059473,1,0,0,0,0,0,0,0,1,1,-1.463468251286053,-0.5376871033990955,3,0,0,0,0,1,1,0,0,0,0,0.02943232285422103,0,0.02641524023282094,0,0.029980929358012397
0,0,1,1,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,-1.4734460143392158,-1.0013871723253298,0,0,0,0,0,1,0,0,1,1,0,0.45658365268504547,1,0.6346399479366126,0,0.33268991464090014
1,0,0,0,-0.7935954176775724,1,0,0,0,0,0,1,1,0,1,0.8729912636628578,-0.5094075977445865,1,2,0,1,1,0,0,1,0,1,1,0.6324031906136054,1,0.8375746423558654,1,0.8591536694244315
1,1,0,0,1.6113072651077522,1,1,1,1,1,1,1,1,2,0,1.6279753346854955,2.450940466098165,3,2,4,1,1,0,0,0,0,0,0,0.025269495411128846,0,0.09014445907649771,0,0.14073230406498682
0,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,-1.481760816883518,-1.0014974668091616,0,0,0,0,0,1,1,0,0,0,0,0.2298033888527064,0,0.21459774610221896,0,0.3699905361127077
0,0,0,0,1.3667408905872107,1,1,0,0,1,0,1,0,1,1,0.9079134343489274,1.6617172575903487,3,1,1,1,1,0,0,0,0,0,0,0.10661386467130152,0,0.1754431110504385,0,0.34126509362992846
1,0,1,0,0.7960860167059473,1,0,1,0,0,0,1,0,0,0,0.640176792422397,0.9080750495667156,3,1,1,1,1,0,0,1,0,1,0,0.26097795370711374,1,0.5279149166300002,0,0.43285341824633417
1,0,0,0,0.755324954285857,1,0,0,1,1,0,1,1,0,1,1.135739024062807,1.212267235975201,3,2,2,1,1,0,0,1,0,0,0,0.4397961925420194,1,0.5957538189976873,1,0.6617713796124723
1,0,0,0,-0.5897901055771212,1,0,0,0,0,0,0,0,2,0,-1.4900756194278202,-0.8390116332279505,1,0,0,0,0,1,1,0,0,0,0,0.013858911335719,0,0.016286781820197528,0,0.059393444856172165
0,1,1,0,-0.0191352316958577,1,1,0,0,1,0,0,0,0,0,0.4805325835717953,0.1233739148960087,2,0,1,1,1,0,0,0,1,0,0,0.3040924475170993,1,0.5390694810020463,1,0.622218728760629
1,1,1,0,-1.078922854618204,1,0,0,0,1,0,1,1,0,1,1.0276465909868786,-0.7573275385020171,0,2,1,1,1,0,0,1,0,1,1,0.7492110335336964,1,0.8421058426775099,1,0.9093755644148556
1,0,1,1,0.755324954285857,1,0,0,0,0,0,0,0,1,0,-1.5116941060430058,-0.5702680939230501,3,0,0,0,0,1,0,0,1,0,0,0.02509162904610295,0,0.05503315675817247,0,0.022949842838994292
1,0,0,0,1.040652391226489,1,0,0,0,0,0,0,0,2,0,-1.481760816883518,-0.5112605450729631,3,0,0,0,0,1,1,0,0,0,0,0.01533519654752052,0,0.027569006138952523,0,0.01011983479651717
1,0,1,1,-0.9158786049378432,1,0,0,0,0,0,0,0,1,0,-1.4767719353569364,-0.9035118473728678,0,0,0,0,0,1,0,0,1,0,0,0.030432540193664002,0,0.053586038458202465,0,0.14915047587663202
1,0,1,1,-0.5490290431570309,1,0,0,0,0,0,0,0,1,0,-1.4983904219721222,-0.8584675801759044,1,0,0,0,0,1,0,0,1,0,0,0.021992862042760807,0,0.01216743634390693,0,0.09543860254309493
1,1,0,0,-0.7528343552574821,1,1,0,0,0,0,1,1,0,1,1.022657709460297,-0.4487015138434879,1,2,0,1,1,0,0,1,0,0,1,0.7813563392688868,1,0.9213495947202381,1,0.9072732275308626
0,0,0,1,-0.9974007297780236,0,0,1,0,0,0,0,1,0,1,-0.8764431916583195,-0.8645117178898946,0,1,1,1,0,0,0,1,0,0,0,0.35858002434943775,1,0.6387554452986632,1,0.7403733291410042
1,0,1,0,1.3259798281671205,1,1,1,1,1,0,1,0,2,1,1.1473797476248295,1.7899456244933605,3,1,3,1,1,0,0,1,0,0,0,0.0741658580264094,0,0.2867147315469287,0,0.19579120867892766
0,0,0,0,-0.8343564800976626,1,0,0,0,1,0,1,1,0,1,1.0359613935311809,-0.5418782937847092,0,2,1,1,1,0,0,1,0,1,1,0.8290584434284494,1,0.8721824289088856,1,0.8715824068563995
0,0,1,1,-1.078922854618204,1,0,0,0,0,0,0,0,0,0,-1.501716342989843,-0.9603796832366152,0,0,0,0,0,1,0,0,1,0,0,0.08891147372844554,0,0.23527017567217645,0,0.29083581959828364
1,0,1,1,1.2852187657470302,0,0,1,0,1,1,1,1,2,1,-0.1597072123394721,0.6860743125097906,3,2,3,1,0,0,0,0,0,0,0,0.033307396654956085,0,0.060790504366003445,0,0.054867922901484054
1,1,1,0,1.6113072651077522,1,1,1,1,1,1,1,1,0,1,1.5980420455260078,2.5461025467483616,3,2,4,1,1,0,1,0,0,0,0,0.44160920319286867,0,0.35320549947751945,0,0.4863672899753991
1,1,1,0,-0.0598962941159479,1,1,1,0,0,0,1,0,0,0,0.8181135668704638,0.2282198512266492,2,1,1,1,1,0,0,1,0,0,0,0.4655370086747385,1,0.6232723543670231,1,0.7074053174139651
0,0,0,0,1.081413453646579,1,1,1,1,1,1,0,1,1,0,0.49882514916926,1.1010683373758412,3,1,4,1,0,0,1,0,0,0,0,0.06258450752372498,0,0.200137639824543,0,0.06957602755205812
0,0,1,1,1.040652391226489,1,0,1,1,0,0,1,1,1,0,1.144053826607109,1.5689595966876888,3,2,2,1,1,0,1,0,0,0,0,0.1483490350207298,0,0.25475987278709517,0,0.19861063339763313
1,0,1,1,0.4699975173452252,1,0,0,0,0,0,0,0,1,0,-1.4917385799366805,-0.6306653532694194,2,0,0,0,0,1,0,0,0,0,0,0.026228308049748676,0,0.005886532048634183,0,0.03583728863831492
0,0,1,0,0.8368470791260375,1,0,1,1,1,1,1,1,1,0,1.518219941100707,1.5640404627087845,3,2,4,1,1,0,0,1,0,0,0,0.24207130517245704,1,0.5099775836679745,0,0.2848151430163891
1,0,1,1,0.9591302663863084,1,1,1,1,1,1,1,1,2,0,1.6961567155487731,1.8871591825428304,3,2,4,1,1,0,0,0,1,0,0,0.1562301773286232,0,0.24147055048113888,0,0.13004510851569487
0,0,0,0,1.6113072651077522,1,1,0,0,0,0,0,0,2,0,-1.310475884470893,-0.1870168215038314,3,0,0,0,0,1,1,0,0,0,0,0.011897332785149355,0,0.00482437055596689,0,0.008315745741211479
1,0,0,0,1.040652391226489,1,0,0,0,0,0,0,0,2,0,-1.4651312117949136,-0.4756354267952472,3,0,0,0,0,1,0,0,1,0,0,0.014338743054859434,0,0.06205092525894024,0,0.010558157530217356
0,0,0,0,1.24445770332694,1,1,0,1,1,1,1,1,0,1,1.496601454485521,2.0790936433071687,3,2,3,1,1,0,1,0,0,0,0,0.14360029278636874,0,0.3662028737626073,1,0.5440130512307239
0,0,1,0,1.570546202687662,0,0,0,0,1,1,0,1,2,1,-0.5920769446431853,0.4293749308393378,3,1,2,1,0,0,0,1,0,0,0,0.08925055136781423,0,0.29249201501632655,0,0.06762396102775757
1,0,1,1,0.1439090179845032,1,0,1,1,0,0,0,0,1,0,-0.3725661574736078,-0.1548549500184383,2,0,2,1,0,0,0,0,1,0,0,0.04232826835105158,0,0.14184499290614852,0,0.07943025191935447
1,0,0,1,-0.6305511679972114,1,0,0,1,1,1,1,1,1,0,0.5320843593464687,-0.3725321433091513,1,2,3,1,0,0,0,1,0,0,0,0.13499431746092214,0,0.17774193104256036,0,0.3153155430122902
1,0,1,1,1.407501953007301,1,0,1,1,0,1,0,0,1,0,-0.1597072123394721,0.7516333536994948,3,0,3,1,0,0,0,0,1,0,0,0.07369217725200705,0,0.07525520624513446,0,0.024178153896050665
0,0,0,1,-1.1604449794583849,1,0,0,0,1,1,1,1,0,1,1.1058057349033188,-0.8356145631259269,0,2,2,1,1,0,0,0,0,1,1,0.7505473658427281,1,0.8724403746567222,1,0.7834285032517967
0,0,1,1,1.6113072651077522,1,1,1,0,1,1,1,1,2,0,1.4167793500602204,2.3322194837014667,3,2,3,1,1,0,0,0,1,0,0,0.04724159665205233,0,0.13520519833114827,0,0.09527194258650935
1,0,0,0,1.6113072651077522,1,0,0,0,0,0,0,0,2,0,-1.5150200270607266,-0.3862748359946109,3,0,0,0,0,1,0,0,0,0,0,0.010365901031932091,0,0.05399581420814435,0,0.006357798308060082
0,1,1,0,-0.0191352316958577,1,1,0,0,0,0,1,1,0,1,0.9428356050349964,0.2826391495493274,2,2,0,1,1,0,0,1,0,1,1,0.5775063600518073,1,0.791167139559234,1,0.8497354015803765
0,0,0,0,-0.9566396673579334,1,0,0,0,0,0,1,1,0,1,0.7831913961843948,-0.6625404590968496,0,2,0,1,1,0,0,0,1,0,1,0.7215464897580596,1,0.8289219459548977,1,0.8355035359577955
1,0,1,0,1.570546202687662,1,1,1,1,1,1,0,1,2,1,0.5071399517135622,1.4537018610833137,3,1,4,1,0,0,0,0,1,0,0,0.013614339930215344,0,0.030967092979482906,0,0.035675805259725676
1,0,1,1,0.7960860167059473,1,1,0,1,0,1,0,1,0,1,0.9444985655438568,1.032950464161236,3,1,2,1,1,0,0,0,0,0,0,0.21779468336534125,0,0.39668899188384027,0,0.45416601303244386
1,0,1,0,1.3667408905872107,1,1,1,1,1,1,1,1,1,0,1.6944937550399128,2.4934479601669945,3,2,4,1,1,0,0,0,0,0,0,0.40929940628645056,0,0.485585352421827,0,0.26179539435634747
0,0,0,0,-1.2419671042985652,1,1,0,0,0,0,0,0,0,1,-0.5139178007267448,-0.963445869887143,0,0,0,1,0,0,0,1,0,1,1,0.6471625801433626,1,0.7565911346484222,1,0.7616412098207278
0,1,1,0,-0.8343564800976626,1,0,1,0,1,1,1,1,1,1,0.4772066625540746,-0.594047584637216,0,2,3,1,0,0,0,1,0,0,0,0.13274471806353952,0,0.26812402741001795,0,0.48334467446522017
1,1,1,0,1.6113072651077522,1,1,0,0,0,0,0,0,2,1,-1.325442529050637,-0.2152080915712748,3,0,0,0,0,1,0,0,0,0,0,0.013129899831102758,0,0.00039473684210526315,0,0.015313133072822106
0,0,0,0,-1.1196839170382944,1,0,0,0,0,0,0,0,0,0,-1.4967274614632615,-0.9627841029841514,0,0,0,0,0,1,1,0,0,1,0,0.09488890085264426,0,0.1784652876587679,0,0.33531416454329815
0,0,0,0,-1.1196839170382944,1,0,0,0,0,0,1,0,0,1,0.5370732408730502,-0.8385704552926228,0,1,0,1,1,0,1,0,0,1,1,0.5984119545921421,1,0.8071997531034885,1,0.8123802489673092
0,1,0,0,0.1846700804045935,1,1,0,0,0,0,0,0,0,1,0.3790919925313089,0.24317578323426,2,0,0,1,1,0,0,1,0,1,1,0.5836078443884557,1,0.7445129335987462,1,0.7512426050792237
0,0,0,0,1.1221745160666692,1,1,0,0,1,1,1,1,1,0,0.5221065962933062,1.1279581325340675,3,2,2,1,0,0,1,0,0,0,0,0.06656507011111962,0,0.09729708874699282,0,0.12379492324117113
1,0,1,0,0.0623868931443227,1,1,0,0,1,0,1,1,0,1,1.170661194748876,0.5248458360442635,2,2,1,1,1,0,0,1,0,1,1,0.5723747579173836,1,0.7855962181085866,1,0.8212806334693525
1,0,1,0,0.9591302663863084,1,1,0,0,0,0,0,0,2,1,-1.3204536475240558,-0.4249440820260883,3,0,0,0,0,1,1,0,0,1,0,0.016551889430308525,0,0.013658376657387929,0,0.019806658086650702
1,0,1,1,-1.2419671042985652,1,0,0,0,0,0,0,0,1,0,-1.4967274614632615,-0.9946150910180488,0,0,0,0,0,1,0,0,1,1,0,0.044197581530049955,0,0.1297424759241372,0,0.18982238287920233
0,0,1,1,-0.9974007297780236,1,0,0,0,0,0,0,0,0,1,-0.645291680926719,-0.828798364025113,0,0,0,1,0,0,0,1,0,0,0,0.30571373165916527,1,0.6073777694845698,1,0.6354398347809577
0,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,-1.460142330268332,-1.0012107011511988,0,0,0,0,0,1,0,0,1,1,0,0.3012507941035739,1,0.5636208211988579,0,0.37557420376142925
0,1,1,0,1.6113072651077522,1,1,1,1,1,1,1,1,2,1,1.6628975053715644,2.659242628263164,3,2,4,1,1,0,0,0,0,0,0,0.015340861232640904,0,0.027244328703246983,0,0.19737060178819715
0,0,1,0,0.6330417670255862,0,0,1,0,1,0,0,1,0,1,-0.6502805624533005,-0.064126707618286,2,1,2,1,0,0,0,0,0,1,0,0.20190229487186914,0,0.2841671339081645,0,0.3290849613716274
0,0,0,1,-0.712073292837392,1,0,1,1,1,1,0,0,1,0,0.024881404144036,-0.5648636642152851,1,0,4,1,0,0,1,0,0,0,0,0.06368514212638832,0,0.12624913679589134,0,0.12109801798191093
1,0,1,1,-0.5897901055771212,1,0,0,0,1,0,1,1,0,0,1.0076910648805537,-0.225178712909682,1,2,1,1,1,0,0,0,1,1,0,0.26264337375896085,1,0.5830111658001624,1,0.6949000150258372
1,0,0,1,0.3477143300849545,1,0,1,1,1,1,1,1,2,1,1.5398384277158927,0.9780017523161644,2,2,4,1,1,0,0,1,0,0,0,0.19469617448551502,0,0.2917047224261856,0,0.23985623360532507
1,1,1,1,1.3667408905872107,1,1,0,0,1,0,1,1,0,1,1.1523686291514113,1.9993286725999115,3,2,1,1,1,0,1,0,0,1,0,0.25238698473540533,1,0.590271052574776,1,0.6187166632577629
1,0,0,0,-0.5490290431570309,1,0,0,0,0,0,0,0,2,1,-1.4934015404455407,-0.8456734200513996,1,0,0,0,0,1,0,0,1,0,0,0.013967736079047364,0,0.006967642320085929,0,0.07769286085536513
0,0,1,0,0.9998913288063984,1,1,0,0,1,0,1,1,1,1,1.193942641872922,1.6299965640402836,3,2,1,1,1,0,1,0,0,0,0,0.24869945236988977,0,0.4445273669216644,0,0.4635263230609632
1,0,0,0,-1.2827281667186554,0,0,0,0,0,0,0,0,0,0,-1.3138018054886138,-0.9992695182357566,0,0,0,1,0,0,0,0,1,0,0,0.38808866183974605,1,0.6002544600810765,1,0.7128028357651934
1,0,1,1,1.6113072651077522,1,0,1,1,0,1,1,1,2,0,1.3519238902146633,2.347594534747639,3,2,3,1,1,0,0,0,0,0,0,0.03687082078080227,0,0.07720818800190622,0,0.076743847805645
0,0,0,0,-0.1414184189561284,1,0,0,0,0,0,0,0,1,0,-1.4917385799366805,-0.746055442254393,2,0,0,0,0,1,0,0,1,0,0,0.02262627182490089,0,0.01579246684215915,0,0.0696106675598469
1,0,1,1,0.4699975173452252,1,0,0,0,1,0,1,1,0,1,0.9345208024906942,0.8084791306664755,2,2,1,1,1,0,0,0,0,0,0,0.23785488377964784,0,0.4718729783047996,1,0.6196061364360242
1,0,1,1,-0.3452237310565796,1,1,1,0,0,0,0,0,0,0,-0.3359810262786781,-0.420091124737483,1,0,1,1,0,0,0,1,0,1,0,0.15234402862448015,0,0.2327577423114445,0,0.38859125976254144
0,1,1,0,1.040652391226489,1,1,0,1,0,0,1,1,1,1,1.0958279718501562,1.39784873447082,3,2,1,1,1,0,0,0,0,0,0,0.2696036580329824,1,0.5386291721476569,0,0.47426404292754354
0,0,1,1,-1.2827281667186554,1,0,0,0,0,0,0,0,0,1,-1.4950645009544017,-1.0016739379832929,0,0,0,0,0,1,0,1,0,1,0,0.3824566760111529,1,0.5905001187930354,0,0.49944308317823366
0,1,0,0,1.570546202687662,1,1,0,0,1,0,1,1,2,0,1.3036980354577106,2.260241303552744,3,2,1,1,1,0,0,0,0,0,0,0.04299217915561446,0,0.22625516810065796,0,0.24709929458082475
1,0,1,1,1.040652391226489,1,1,0,0,1,1,1,1,1,1,1.3369572456349192,1.6387539460565397,3,2,2,1,1,0,0,0,0,0,0,0.3040761134692462,0,0.433100474313103,0,0.36328795878492603
0,0,0,0,-0.3859847934766699,1,1,0,0,0,1,1,1,1,1,0.2959439670882871,-0.2354802176995851,1,2,1,1,0,0,0,0,1,0,0,0.11412183028194485,0,0.4001411410729485,0,0.3849356958620068
1,1,1,0,-0.3859847934766699,1,0,0,0,0,0,1,1,0,1,0.8513727770476726,-0.0763693953236311,1,2,0,1,1,0,0,1,0,0,1,0.5274938650211152,1,0.7221914698046313,1,0.8642354682827006
1,1,1,0,-0.7935954176775724,1,1,0,0,0,0,1,1,0,1,1.0110169858982745,-0.4661942189792332,1,2,0,1,1,0,0,1,0,1,1,0.6992125049917062,1,0.8829590055353361,1,0.9092703607224587
0,0,0,0,1.2852187657470302,1,1,0,0,1,0,1,1,1,1,1.170661194748876,1.7487616642305144,3,2,1,1,1,0,1,0,0,1,0,0.17894514984979884,0,0.3910996597307873,0,0.40715739243458804
1,0,0,0,-0.2229405437963089,1,0,1,0,0,0,0,0,0,0,-0.4823215510583964,-0.3877968998714917,2,0,1,1,0,0,0,0,1,0,0,0.08190362375569164,0,0.15482452521633125,0,0.2416136821091281
1,0,0,0,-0.9158786049378432,1,0,0,0,0,0,0,0,1,0,-1.5083681850252848,-0.9108133422025424,0,0,0,0,0,1,0,0,1,0,0,0.0308557335457909,0,0.04058111202290107,0,0.17315774103905254
1,0,0,0,-0.3859847934766699,1,0,0,0,0,0,0,0,1,0,-1.4867496984100992,-0.8315116083273787,1,0,0,0,0,1,0,0,0,0,0,0.02540489089201151,0,0.02746000210237925,0,0.10225129204237943
1,1,1,0,0.0216258307242325,1,0,1,1,0,1,0,1,1,1,0.9544763285970193,0.3375658024976326,2,1,3,1,1,0,0,1,0,0,0,0.1335837801789318,0,0.377293394472095,0,0.4558038868548317
0,0,1,1,-0.4675069183168504,1,0,0,1,1,1,1,1,0,1,1.2621240227361998,-0.0795017586644581,1,2,3,1,1,0,0,1,0,1,0,0.4192364795111172,1,0.6547661923145209,1,0.7381133525726189
1,0,1,0,-1.1604449794583849,1,0,0,0,0,0,0,0,0,0,0.1878515340123588,-0.8806588303228903,0,0,0,1,1,0,0,1,0,0,0,0.4986578524891202,1,0.8102287696343313,1,0.8016166945357563
1,0,0,0,-0.0598962941159479,1,1,0,0,0,1,0,0,1,0,0.5603546879970964,0.1139547659767613,2,0,1,1,1,0,1,0,0,0,0,0.08834597922814137,0,0.17705105206733987,0,0.34019055009280325
0,0,0,0,-1.2827281667186554,1,0,0,1,0,0,0,0,0,0,-0.4956252351292798,-0.988416541026694,0,0,1,1,0,0,0,1,0,0,1,0.5302272535638702,1,0.7496858749936521,1,0.6256449894954613
0,1,1,0,0.6330417670255862,1,0,0,1,0,0,0,1,1,1,-0.1962923435344015,0.2203007072875159,2,1,1,1,0,0,0,0,0,0,0,0.11697598262706452,0,0.20872516147808087,0,0.19434381780835547
0,0,0,0,-0.5897901055771212,1,1,0,0,0,1,0,1,0,1,0.8397320534856492,-0.2989436636964823,1,1,1,1,1,0,0,1,0,1,1,0.5171561434994131,1,0.6604066120209034,1,0.8111742353507757
0,1,0,0,0.6738028294456765,1,1,1,1,1,1,0,1,1,0,1.2687758647716416,1.2687600705939197,3,1,4,1,1,0,0,0,0,0,0,0.17396285558958957,0,0.2870681304695754,0,0.27759692358489196
1,0,0,0,0.7960860167059473,1,0,1,0,1,0,0,0,1,0,-0.3692402364558869,0.2207198263260774,3,0,2,1,0,0,0,1,0,0,0,0.06774172094574825,0,0.16952597505855155,0,0.08153861271426524
1,0,0,1,-0.3859847934766699,0,0,1,0,1,1,0,0,2,0,-0.8232284553747856,-0.6320330048689354,1,0,3,1,0,0,0,0,1,0,0,0.050508332530536965,0,0.07026291753361598,0,0.09159885748480996
0,0,0,0,0.3477143300849545,1,1,0,0,1,0,1,1,0,0,1.1041427743944583,0.7501112898226139,2,2,1,1,1,0,0,0,0,0,0,0.26143879720785473,1,0.5769008459102802,1,0.6633384771993087
0,0,0,0,-0.712073292837392,1,0,0,0,0,0,0,0,0,0,-1.5000533824809827,-0.8792911787233743,1,0,0,0,0,1,0,0,0,1,0,0.07887741271573076,0,0.3372375726590282,0,0.24150724436608206
0,0,0,0,-0.0191352316958577,1,1,0,1,1,0,1,1,1,1,1.3036980354577106,0.4969854494283159,2,2,2,1,1,0,1,0,0,0,0,0.2772294022618398,0,0.366712786205456,1,0.5791251113225505
0,0,1,0,-0.1821794813762187,1,0,0,1,1,0,0,1,0,0,0.8330802114502078,0.0631531267237705,2,1,2,1,1,0,1,0,0,0,0,0.2569209900046284,1,0.5214480875286026,1,0.5584615491560713
1,0,0,0,1.4482630154273912,1,1,1,1,1,0,1,0,1,0,1.213898167979247,2.126652624735501,3,1,3,1,1,0,0,0,0,0,0,0.10949554717111391,0,0.16202872434031992,0,0.22155711605448564
1,0,1,1,1.6113072651077522,1,1,1,1,1,1,0,1,2,0,1.30037211443999,2.306189985517129,3,1,4,1,1,0,1,0,0,0,0,0.03765797743068076,0,0.04102446432159372,0,0.07099628864679387
1,0,0,0,-0.6713122304173017,1,0,0,0,0,0,0,0,0,1,-1.501716342989843,-0.8593940538400926,1,0,0,0,0,1,0,0,1,1,0,0.09489249118184699,0,0.1590178393433783,0,0.2915009186786556
1,0,1,0,-0.7528343552574821,1,0,0,0,0,1,0,0,0,0,-0.53387332683307,-0.7173347586645563,1,0,1,1,0,0,0,0,0,0,0,0.1285940965449457,0,0.31551951903849024,0,0.37141043502807136
1,0,1,1,1.1629355784867594,1,1,0,0,1,0,1,1,1,1,1.1656723132222948,1.743092527761553,3,2,1,1,1,0,0,1,0,0,0,0.25054337247287883,1,0.5613027379181363,0,0.496672455294799
0,0,1,0,0.5515196421854057,1,1,0,1,0,1,1,1,1,1,1.2737647462982231,1.016604821657343,2,2,2,1,1,0,0,1,0,0,0,0.3070926370659261,0,0.454737844852518,1,0.5393772185230857
1,1,1,0,-0.3452237310565796,0,0,0,0,1,1,0,0,0,0,-1.0177948349114565,-0.6450698128578705,1,0,2,1,0,0,0,0,1,0,0,0.24475961038453128,0,0.3367890461319113,0,0.47011338546506803
1,0,1,0,-0.6305511679972114,1,1,0,1,0,0,0,0,0,1,0.5204436357844459,-0.4206425971566427,1,0,1,1,1,0,0,0,0,0,0,0.47923166625793284,1,0.6794872331528454,1,0.7400049800269436
0,0,1,1,0.7960860167059473,1,1,0,0,0,0,0,0,2,1,-1.3237795685417766,-0.4500471065462375,3,0,0,0,0,1,0,0,0,0,0,0.01623978447258757,0,0.008949738491344804,0,0.020316287073197516
1,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,1,-1.4950645009544017,-1.0016739379832929,0,0,0,0,0,1,0,0,1,0,0,0.4607068924038215,1,0.7037602632635245,0,0.4554041718975963
1,0,1,0,0.7960860167059473,1,1,0,1,0,1,0,1,0,1,1.0243206699691578,1.2344364272254205,3,1,2,1,1,0,1,0,0,0,0,0.2659017430702574,0,0.4202126266246518,1,0.5123141258162289
0,0,1,1,0.918369203966218,1,1,1,1,0,1,0,1,1,1,0.3624623874427045,0.8708396318250534,3,1,3,1,0,0,0,0,0,0,0,0.06483381496649254,0,0.12835746031361528,0,0.09040355250037993
0,0,0,0,0.103147955564413,1,0,0,0,0,0,0,0,1,0,-1.4551534487417508,-0.6835405288184505,2,0,0,0,0,1,0,0,1,0,0,0.02523210407641127,0,0.03247404480601065,0,0.05674484291479529
0,0,1,0,0.8368470791260375,1,1,0,1,0,0,1,1,0,1,1.1157834979564818,1.2613923990739464,3,2,1,1,1,0,1,0,0,1,0,0.4122925017024319,1,0.6054385595578788,1,0.6136165643633339
1,0,1,1,1.6113072651077522,0,0,1,1,1,1,1,1,2,1,0.0132406805820131,0.9655164167463892,3,2,4,1,0,0,1,0,0,0,0,0.014530081317182615,0,0.008117962119277254,0,0.03827566404264592
0,0,1,1,1.6113072651077522,1,1,1,0,1,1,1,1,2,1,0.6435027134401181,1.6306803898400417,3,2,3,1,0,0,0,0,0,0,0,0.016368615078441947,0,0.021808578645765263,0,0.04367058268891326
0,0,0,0,0.266192205244774,0,0,0,0,1,0,1,1,0,1,-0.4690178669875129,-0.1230680797780737,2,2,1,1,0,0,0,1,0,1,0,0.33969225236650014,0,0.41229542891763765,1,0.6283834813687873
0,0,0,0,1.570546202687662,1,0,1,1,1,1,1,0,2,0,0.4156771237262383,1.438128279966244,3,1,4,1,0,0,1,0,0,0,0,0.014635452338262363,0,0.031874812964128404,0,0.019437848085621923
0,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,-1.5000533824809827,-1.001740114673592,0,0,0,0,0,1,0,0,1,0,0,0.40099988295065075,1,0.6284076925618376,0,0.3743277432795986
0,0,0,1,-0.8343564800976626,1,1,0,1,1,0,1,1,0,1,1.3452720481792215,-0.4476647456954676,0,2,2,1,1,0,0,1,0,0,1,0.7262632171564108,1,0.88010045190385,1,0.8704211828841961
